Volume,Open,High,Low,Close,Intraday_change,day,month,year,Daily_Return,MA_7,MA_30,Volatility_7,is_quarter_end,Price_Range,Close_lag1,Close_lag2
-0.038451589227497744,1.157698266201395,1.1171831921583595,1.133356529083004,1.1142678273672855,-1.0236205366263809,0.2614350637551288,-1.6698071654339466,2.4162995074972087,-0.5286225908007617,1.2213362693478411,1.4021269199622624,-0.9665466127512545,-0.7201021737567175,0.6501854628421582,1.148422017422199,1.1888880402993283
-0.11693450624462602,1.0947551420422257,1.079173796676525,1.1222877625288725,1.1171038534940594,0.4719539997384754,0.3756966074114518,-1.6698071654339466,2.4162995074972087,-0.011398265960690504,1.1915384413146328,1.3939805642146834,-0.8824014418820865,-0.7201021737567175,0.1938355864552767,1.1148487795452613,1.1490045967166935
0.07746962793102716,1.1154925719175977,1.1203060298153178,1.1101871618044408,1.08609053552708,-0.7037337607927818,0.7184812383804207,-1.6698071654339466,2.4162995074972087,-0.4992506321122938,1.1586391265691411,1.3845936778519436,-0.9188474326650925,-0.7201021737567175,1.0680122977158664,1.117684666123422,1.1154329825083744
-0.06309867663031328,1.1067225575209647,1.1011228842082885,1.124085030047323,1.0892010157951546,-0.4336994695046918,0.8327427820367437,-1.6698071654339466,2.4162995074972087,-0.006775237403612475,1.1349788397513807,1.3743070997311786,-0.9131345895657557,-0.7201021737567175,0.529934307103333,1.0866728741880494,1.1182687319374152
0.14458354162593184,1.112021107885597,1.075069495755951,1.114877317123988,1.0772165182916906,-0.8262877853004584,0.9470043256930666,-1.6698071654339466,2.4162995074972087,-0.22755075385877363,1.1205052350940563,1.36324979590644,-1.1867695433706964,-0.7201021737567175,0.24273021606815476,1.0897832014028064,1.0872584397940361
1.0700962301875805,0.909397233596718,0.8990306758365623,0.8643292199537743,0.8466750395990996,-1.4535982158312761,1.0612658693493895,-1.6698071654339466,2.4162995074972087,-3.4442867892027444,1.0717189799742497,1.345713483175787,0.6936521987005736,-0.7201021737567175,1.276925715152719,1.0777992936047716,1.0903686165871773
-0.05396457381950861,0.8710284206114479,0.8435333894757615,0.8834650536575269,0.8523470918526476,-0.4523941512092473,1.1755274130057125,-1.6698071654339466,2.4162995074972087,0.04264097335281806,1.0294497728827863,1.3292058282572108,0.771358296577943,-0.7201021737567175,0.053078319387895236,0.8472691588639462,1.0783852883547802
0.1649404624705192,0.8722160267276586,0.8854686380120578,0.8981921413609052,0.9226073520256277,1.1158819251177943,1.5183120439746816,-1.6698071654339466,2.4162995074972087,1.1200722844648718,1.002033677261543,1.3143563083192948,1.1266560409867057,-0.7201021737567175,0.5168364729888513,0.8529409320202681,0.8478663025101932
-0.021269862402182402,0.9608297138603066,0.9290036716680473,0.9632914971962212,0.9286453431342432,-0.7618949927625325,1.6325735876310044,-1.6698071654339466,2.4162995074972087,0.04437320093788673,0.9750756071041392,1.2960983998100208,1.1325835106590796,-0.7201021737567175,0.21151173588805147,0.9231977349889006,0.8535378013682744
-0.10502783838695022,0.8846858909478715,0.9076853973429894,0.918602759280511,0.8893069162144756,0.07624990365860632,1.7468351312873274,-1.6698071654339466,2.4162995074972087,-0.6801744072671925,0.9469266707407527,1.2757678225749214,1.1391563177309674,-0.7201021737567175,0.563375270447656,0.9292354289940175,0.9237912065780534
-0.24598663110860064,0.8984347156009266,0.8711928087231059,0.903914130850753,0.9036700162758792,0.08975161822301671,-1.6810111784023618,-1.3731907235538432,2.4162995074972087,0.1821731479554725,0.9203873667217165,1.2563553608198539,1.162657686831067,-0.7201021737567175,0.18939062012683272,0.8898989377485591,0.9298286085882687
-0.013460099195982393,0.8668261220463945,0.8605751606894478,0.8825270225936176,0.8949789684680235,0.6111255190946531,-1.5667496347460388,-1.3731907235538432,2.4162995074972087,-0.193042685431064,0.894319174608343,1.2350728912810418,1.164372940747153,-0.7201021737567175,0.3508910633936201,0.9042613310637615,0.8904940197338351
0.2799226249795676,0.85970048534913,0.8247963635340121,0.816958651226347,0.8323119395376962,-0.6497269025351639,-1.2239650037770697,-1.3731907235538432,2.4162995074972087,-1.0720896963836926,0.8922646032419783,1.2147822321102915,-0.35342105419119185,-0.7201021737567175,0.792424385352361,0.8955707109048809,0.9048557184551052
0.1359871033505794,0.7952956921238553,0.8409458954171389,0.8366573035684457,0.8692717638995242,1.6538733208379257,-1.109703460120747,-1.3731907235538432,2.4162995074972087,0.5718634248259132,0.8946855949794147,1.1934721269884683,-0.26583567213655557,-0.7201021737567175,0.7494563775107359,0.832906765548744,0.8961655185919163
-0.0020316306716811447,0.8955113774687157,0.8703897933256023,0.8889056338282019,0.8919599729137159,-0.10965831995896609,-0.9954419164644239,-1.3731907235538432,2.4162995074972087,0.3224763269136961,0.8903016369683804,1.1735253772951881,-0.58751753390929,-0.7201021737567175,0.41312059199182966,0.869864771277035,0.8335046037889234
-0.35512063876498606,0.9030024314325065,0.8866918981342549,0.9161085346815759,0.9100739462395622,0.13129535534426043,-0.8811803728081009,-1.3731907235538432,2.4162995074972087,0.2429548691412668,0.8876450892781125,1.1529368679519858,-0.5590941784200254,-0.7201021737567175,0.2541537795322551,0.8925518639023227,0.8704608221544841
-0.33725246051318664,0.9137822407950348,0.9090237563388286,0.9526917461740442,0.9467593164600895,0.719139235609889,-0.7669188291517779,-1.3731907235538432,2.4162995074972087,0.539447053300721,0.8958633747435735,1.13209656774135,-0.6075617487363341,-0.7201021737567175,0.047151697616638184,0.9106649459176732,0.8931468175868087
-0.20070239309640678,0.9314136239049328,0.9144664162552415,0.9320550627680364,0.8969916321708953,-0.8117474773080297,-0.424134198182809,-1.3731907235538432,2.4162995074972087,-0.8385021517228582,0.8949080644904225,1.1121221824650591,-0.41641539501908953,-0.7201021737567175,0.4634968770475251,0.9473485110093679,0.9112590236174547
-0.3089677132591076,0.857233918800077,0.847816138262447,0.8835466623600872,0.859391414812699,0.02120445197295809,-0.30987265452648605,-1.3731907235538432,2.4162995074972087,-0.6634691765306883,0.8898174386208936,1.092328963788506,-0.338333972945607,-0.7201021737567175,0.12290874040774316,0.8975832755732532,0.9479408146189147
-0.37780475507005035,0.8692013342788162,0.8623596393505667,0.8951904419563951,0.9022977455693757,0.7232936093220158,-0.19561111087016309,-1.3731907235538432,2.4162995074972087,0.660634509153769,0.8998285666162398,1.073994289770869,-0.5184414143722966,-0.7201021737567175,0.18050068746994505,0.8599849083595712,0.8981779859286547
0.11314007716898984,0.9044641004986119,0.9693391350846506,0.9468712634224862,1.0097007995317173,2.36011685189911,-0.08134956721384012,-1.3731907235538432,2.4162995074972087,1.6880026152070824,0.9199162548160531,1.0623259324995533,-0.03625044698467915,-0.7201021737567175,1.1406874971859204,0.9028891278807804,0.8605814370468591
-0.004366878711606115,1.0223111689533704,0.989771415754463,1.0269838064356727,1.0051265638433724,-0.4233135352243779,0.03291197644248285,-1.3731907235538432,2.4162995074972087,-0.12210577855577859,0.9361041833523195,1.0506637164689072,-0.010357439561828052,-0.7201021737567175,0.21457876265467837,1.010286897002101,0.9034835816346016
-0.08862039804702114,0.9681380591908341,0.948996078347894,0.9494086374503612,0.9484975260216606,-0.4773203934819959,0.48995815106777474,-1.3731907235538432,2.4162995074972087,-0.9183465487100962,0.941600488918392,1.037235893745891,0.19280302903936197,-0.7201021737567175,0.7627912764960677,1.005712886392164,1.0108761567860083
-0.09731470613412642,0.9428329134838822,0.9564908887245939,0.9758611134526076,0.9577374821121177,0.30785623810955504,0.6042196947240978,-1.3731907235538432,2.4162995074972087,0.09349233605656934,0.9431708619372702,1.0232093000576363,0.14517363497883906,-0.7201021737567175,0.4694234988187864,0.949086635041144,1.0063023673843299
-0.23488423010902526,0.9486795897483042,0.9464978082223274,0.970326730175542,0.9818894465465795,0.7232936093220158,0.7184812383804207,-1.3731907235538432,2.4162995074972087,0.3268483008355998,0.955315079949926,1.0116791207013762,0.0030133789734673416,-0.7201021737567175,0.3908957603496106,0.9583261364732168,0.9496788545915524
-0.40705506854286544,0.9606470052270433,0.9398060132431312,0.9716399736650152,0.9321217622573853,-0.6788075185200391,0.8327427820367437,-1.3731907235538432,2.4162995074972087,-0.8232095528906203,0.9657188011999918,0.9987917271572418,0.057358437922374154,-0.7201021737567175,0.2590284259391168,0.9824769124936842,0.9589179091829428
0.000593510228372443,0.9330580016043013,0.9773692890596861,0.9763301289845624,1.0000949045861929,1.4918527460650717,1.1755274130057125,-1.3731907235538432,2.4162995074972087,1.0303869981169111,0.9797082075098289,0.9902492613865053,0.15161319565447526,-0.7201021737567175,0.8087225952233188,0.9327116770575695,0.9830675172238041
-0.03783216003918873,1.0403993236464262,1.011452831487059,1.0350508735852937,1.0031139001405005,-0.8802946435580823,1.2897889566620355,-1.3731907235538432,2.4162995074972087,-0.006030775493101879,0.9787659836985024,0.9843659528254947,-0.40534722627764136,-0.7201021737567175,0.4471986671765672,1.0006814747212336,0.9333046885335442
-0.14733770132272186,1.0073290610257886,1.0087761134953805,1.0367393295003309,1.0242468690206548,0.351477162086865,1.4040505003183585,-1.3731907235538432,2.4162995074972087,0.2712121365187322,0.9815010500397141,0.9788787542876417,-0.3842834726349853,-0.7201021737567175,0.37607920592146993,1.0037003217237919,1.0012711990424839
-0.3195291048056139,1.0416782840792687,1.0085976656292686,1.0367984254573572,1.0227831136003844,-0.4627800854895613,1.5183120439746816,-1.3731907235538432,2.4162995074972087,-0.0744805993411616,0.9921272408007881,0.974681216290303,-0.6414489603510076,-0.7201021737567175,0.3721824521068646,1.024832250741701,1.0042899000475916
-0.3649190174373333,1.0082426041921047,1.0018166467170164,1.0373021481386766,1.0297359518466687,0.4553365048899744,-1.6810111784023618,-1.0765742816737396,2.4162995074972087,0.05298502692565734,1.0024262705162623,0.9718439631011727,-0.6404360069707611,1.388691822416084,0.2516201487250465,1.023368567346521,1.0254208070833453
0.2804243626220979,0.9918901815150488,0.9592568306493283,0.9268020888101435,0.8970831168846621,-2.184767989165209,-1.3382265474333928,-1.0765742816737396,2.4162995074972087,-2.054037339408893,0.9902951389454306,0.9644591211965639,0.2124598276435509,1.388691822416084,1.2902606141380502,1.0303210634736253,1.0239571944748083
0.09863304557879281,0.8486466130367071,0.8239933481365085,0.840972246462429,0.8293844286971555,-0.46485727234562163,-1.2239650037770697,-1.0765742816737396,2.4162995074972087,-1.1526216897762538,0.9755990647770985,0.955842960537798,0.2953719183824741,1.388691822416084,0.39978569300650235,0.8976747557854519,1.0309093543653591
-0.046807688977786296,0.8206921921474388,0.7971012547134451,0.8046704442891333,0.7909608489150568,-0.7016565739367273,-1.109703460120747,-1.0765742816737396,2.4162995074972087,-0.7023870777567283,0.9456834587674744,0.9458327382471435,-0.06351116980655036,1.388691822416084,0.5266153989114277,0.8299793987583843,0.8982694617166882
-0.11856112729312548,0.7691683575672188,0.7833964585960512,0.8046704442891333,0.8102641235198731,0.9081632395115639,-0.9954419164644239,-1.0765742816737396,2.4162995074972087,0.2820200414236185,0.9180972394025196,0.9368726681109067,0.009870092793564957,1.388691822416084,0.29903312289511136,0.7915577096349133,0.8305773785718493
-0.324017860361614,0.8344866939588097,0.8073976965881017,0.8140507549282278,0.7799826832630288,-1.2645742119296073,-0.8811803728081009,-1.0765742816737396,2.4162995074972087,-0.5706297162869807,0.8831564397324865,0.9346341858870152,-0.12388928538736105,1.388691822416084,0.5494328927307713,0.8108600344088477,0.7921575475977514
-0.32591467642205385,0.7791716552383785,0.8086468316508851,0.8149887859921374,0.8022134687083858,0.49791883543926013,-0.538395741839132,-1.0765742816737396,2.4162995074972087,0.33536197695062303,0.8516050284948645,0.932951485943678,-0.006657285491345771,1.388691822416084,0.5553595145020285,0.7805800841710646,0.811458938872834
-0.3011356506021285,0.8004115338552247,0.7779537986796384,0.7925707815957653,0.8001093202917469,-0.03280240628466581,-0.424134198182809,-1.0765742816737396,2.4162995074972087,-0.08852043114121005,0.8187580595166688,0.9288399253157069,-0.036740183422572195,1.388691822416084,0.3997708764520737,0.8028097757353586,0.7811804530337235
-0.06410710734888035,0.7572922964051115,0.7477961093067275,0.7619900308812535,0.7263726409956246,-0.7265828162094758,-0.30987265452648605,-1.0765742816737396,2.4162995074972087,-1.322308089839247,0.7943387590731174,0.9220507837560017,-0.42392387067084153,1.388691822416084,0.38200582769272695,0.8007057308547874,0.8034090695258802
0.18120171752200734,0.709057217223629,0.7042548299754237,0.680944146959477,0.6625163107863277,-1.0797045817400652,-0.19561111087016309,-1.0765742816737396,2.4162995074972087,-1.2044408599856795,0.7704690891861735,0.9144387159466356,-0.40499025451154075,1.388691822416084,0.9391082741909995,0.7269726798226027,0.8013051264011081
-0.18028315767547556,0.6669428772564633,0.6508498448447851,0.6832892246192506,0.672305175159386,0.10013755250332469,-0.08134956721384012,-1.0765742816737396,2.4162995074972087,0.13187247389604448,0.7534959741404682,0.9066731171205422,-0.3541054262583881,1.388691822416084,0.015222022823985703,0.6631194917078822,0.7275756412460537
-0.043171639642412406,0.729611938465738,0.735929326210286,0.7315040213041965,0.765894037342926,0.800149522996322,0.2614350637551288,-1.0765742816737396,2.4162995074972087,1.6972389126619762,0.7471490498558366,0.902340471828483,0.3346385227592602,1.388691822416084,0.6664836727131203,0.6729078744131474,0.6637255411986245
-0.4265112154618138,0.7509888485575315,0.7189767789296555,0.7457620934756198,0.7432058283287344,-0.20105454162571287,0.3756966074114518,-1.0765742816737396,2.4162995074972087,-0.45149936073696434,0.7418883002425958,0.8993496876226245,0.3199355198935813,1.388691822416084,0.15975751127054325,0.7664921314924588,0.673513450518216
-0.34505256062404904,0.7568355248219535,0.7495805879678463,0.7776551496485411,0.7829101941035695,0.5675045951173431,0.48995815106777474,-1.0765742816737396,2.4162995074972087,0.6563362815117276,0.7391270610177355,0.8964510220268028,0.38301236721339793,1.388691822416084,0.1642024775989871,0.743805038867171,0.7670931816765544
-0.4772228920219712,0.7878046381600642,0.7668008070476446,0.7868478540748539,0.7569285353937696,-0.72658281620947,0.6042196947240978,-1.0765742816737396,2.4162995074972087,-0.5046034700178191,0.7329502604768159,0.8919187864129976,0.40747920973552326,1.388691822416084,0.30495974466636855,0.7835074509614243,0.7444071862442299
-0.44745770900783366,0.6991909510274166,0.7045225017745915,0.7352561455598342,0.7387230773541564,0.8749282498145677,0.7184812383804207,-1.0765742816737396,2.4162995074972087,-0.3744469872600023,0.7347169301230536,0.8861675145263729,0.16015492792191657,1.388691822416084,0.08567473912981113,0.757527070696982,0.7841076782507976
-0.46420732203138465,0.7181012945701568,0.7405689707291955,0.7580503004128336,0.7551903258321985,0.8188442047008835,1.0612658693493895,-1.0765742816737396,2.4162995074972087,0.24243160082803908,0.7479734956907476,0.879737635545811,-0.1674138353388516,1.388691822416084,0.3242212654229612,0.7393225084694329,0.7581285544492647
0.01842192112628239,0.8078112335023839,0.8209597344126062,0.839189987441001,0.8012986215707166,-0.1740511124969039,1.1755274130057125,-1.0765742816737396,2.4162995074972087,0.7643917887399649,0.766425378662563,0.8765257666758651,-0.11275132224909162,1.388691822416084,0.37756086136428313,0.755788946665206,0.7399248726305853
-0.3703585967973877,0.8336645051091253,0.8000813340775139,0.8262451587590507,0.8210593197443674,-0.3132226318530697,1.2897889566620355,-1.0765742816737396,2.4162995074972087,0.28776608684930316,0.7743165030824243,0.8752391767556859,-0.6846559318620625,1.388691822416084,0.23532193885408437,0.8018949736133709,0.7563905144766271
-0.42176130856002264,0.7974881957230133,0.7792029337424216,0.8196789413116846,0.7840994953825392,-0.32984012670157076,1.4040505003183585,-1.0765742816737396,2.4162995074972087,-0.6807870964172208,0.7801661425777446,0.8712719352834384,-0.5949363089388864,1.388691822416084,-0.007669553767505352,0.821654699448299,0.8024943116455443
-0.37335551909626435,0.7857948431941691,0.7540417846206438,0.7719331601586936,0.7788848666978259,-0.18235985992114553,-1.6810111784023618,-0.7799578397936361,2.4162995074972087,-0.1430338043623915,0.7795903391374893,0.8635247601793522,-0.7234982781810733,-0.7201021737567175,0.32866623175140086,0.7846966937200078,0.8222530818607948
0.06134093072583713,0.681468213600887,0.6732049012719532,0.708334654025633,0.7002994975720578,0.4054840203444831,-1.5667496347460388,-0.7799578397936361,2.4162995074972087,-1.423738893745869,0.7714898316484439,0.8532934532246096,-0.2985665857690258,-0.7201021737567175,-0.009151209210318562,0.7794823216246797,0.785296863495234
-0.35616004094296855,0.6747993484867807,0.6832872057072755,0.7069276074297688,0.7163093224812654,0.9206263606479322,-1.4524880910897158,-0.7799578397936361,2.4162995074972087,0.24146703618340873,0.7682836534015682,0.8455002188155045,-0.27579253512407575,-0.7201021737567175,0.18050068746994505,0.7009008193459618,0.7800827435773208
0.142007955060943,0.7300687100488958,0.7579676376751056,0.7512964767526856,0.7412846493396297,0.23100032443525476,-1.3382265474333928,-0.7799578397936361,2.4162995074972087,0.4012284093100514,0.7662945142443233,0.8382351311039434,-0.2457528742636568,-0.7201021737567175,0.7198232686544467,0.7169098564807413,0.7015050416564873
0.3897251206159761,0.721024632702368,0.7014888880506894,0.680944146959477,0.6844726420903839,-0.8532912144292734,-1.2239650037770697,-0.7799578397936361,2.4162995074972087,-1.0675808647622862,0.7495831280350977,0.8282525443962998,-0.2950220830904954,-0.7201021737567175,0.8931769554637523,0.7418839544109976,0.7175133045623614
-0.09013799955837822,0.7233998449347895,0.7339663996830551,0.7492328084120848,0.7583922908140399,0.7710689070114465,-0.8811803728081009,-0.7799578397936361,2.4162995074972087,1.3183938603691048,0.7406189153856695,0.8224214363809766,0.15447953617955013,-0.7201021737567175,0.3538543742792507,0.6850747426355799,0.7424861946955251
-0.10488784739039238,0.756013335972269,0.7760800960854634,0.787973491351545,0.7940713291831315,0.8396160732615052,-0.7669188291517779,-0.7799578397936361,2.4162995074972087,0.5783790088692763,0.7420453375444835,0.8155063993875553,0.17803657155163777,-0.7201021737567175,0.4412720454053101,0.7589907540921619,0.6856797303266804
-0.3365579565072546,0.7572009420884798,0.737803028804461,0.7700570980308746,0.7472311557344781,-0.25090702617120414,-0.652657285495455,-0.7799578397936361,2.4162995074972087,-0.8620746423728625,0.7375174286733855,0.8069178743118002,0.28689806987115773,-0.7201021737567175,0.08863805001544597,0.7946680368496706,0.7595921670578017
-0.21287553939089313,0.7527245805735318,0.7462793024447761,0.7559866320722328,0.773212814444278,0.4407961968975397,-0.538395741839132,-0.7799578397936361,2.4162995074972087,0.41021856458815553,0.7479473228070997,0.7984920921137768,-0.06536246561022988,-0.7201021737567175,0.4516436335050108,0.7478301682039156,0.7952677243908927
-0.5819725798835055,0.7508061399242681,0.727809056062864,0.7733814801213696,0.7407357410570282,-0.2529842130272646,-0.424134198182809,-0.7799578397936361,2.4162995074972087,-0.6211047681824627,0.751441402774103,0.7890253696223388,0.02809664223846075,-0.7201021737567175,-0.12983204502756152,0.7738105484683577,0.7484321209177067
-0.14189750253347916,0.7316217334316332,0.6999720811887382,0.6891050172154892,0.6531848699821037,-1.804642794505811,-0.08134956721384012,-0.7799578397936361,2.4162995074972087,-1.6174456856749526,0.7388391592976079,0.7763866963253033,0.3732600904896394,-0.7201021737567175,0.739084789411035,0.7413350731378052,0.7744112447192396
-0.18210266897321445,0.6083116768423052,0.588442164868801,0.6175332470391983,0.6132060500659681,0.09141336770786859,0.03291197644248285,-0.7799578397936361,2.4162995074972087,-0.8093710724374941,0.7286448211167253,0.7668585614271742,0.31479049371802764,-0.7201021737567175,0.017518588760344494,0.6537885100636106,0.7419373399673237
-0.36248342186890226,0.6165152944758224,0.5896912999315844,0.6178146563583712,0.5980195875806622,-0.43993103007287304,0.14717352009880583,-0.7799578397936361,2.4162995074972087,-0.3478987190487159,0.7057042885992841,0.7590929626010803,-0.21351332103976428,-0.7201021737567175,0.033816798631306655,0.6138116573327613,0.6543950108192006
-0.19326639346243243,0.558139886148233,0.5349970289682869,0.5701626783117711,0.547520025581333,-0.2592157735954517,0.2614350637551288,-0.7799578397936361,2.4162995074972087,-1.0456872912549597,0.6704363278836515,0.750922041890825,-0.49075363769884167,-0.7201021737567175,-0.12175702286422363,0.5986259421077703,0.6144200914485324
-0.30506506160108554,0.5373111019562292,0.5237548134032374,0.5468995079268169,0.5211724280164655,-0.38384698495918873,0.3756966074114518,-0.7799578397936361,2.4162995074972087,-0.5896834341862858,0.638099730136591,0.7412188816336261,-0.4975991309354624,-0.7201021737567175,0.059004941159152294,0.5481288649740659,0.5992351106349602
-0.05700720999248247,0.4604821216690573,0.46575925691687,0.47732105376133366,0.4754300711330149,0.32447373295805604,0.7184812383804207,-0.7799578397936361,2.4162995074972087,-1.0035085612681938,0.5955033619995281,0.7309967865398871,-0.9278443539360178,-0.7201021737567175,0.19494682803738647,0.5217825638608288,0.5487404756404318
0.15914260526794682,0.48578726737600936,0.4909204060386477,0.4989661205610442,0.49949055085370986,0.29539311697318077,0.8327427820367437,-0.7799578397936361,2.4162995074972087,0.4656049942336592,0.5609944149096864,0.720836103852839,-0.43834547608883645,-0.7201021737567175,0.2708816694816309,0.47604245776145865,0.5223954486867648
0.8607440308396543,0.6640195391242524,0.6757031713975199,0.6528032150421935,0.6591313763769523,-0.13250737537565427,0.9470043256930666,-0.7799578397936361,2.4162995074972087,3.32167456682698,0.5618450336282454,0.7161042779172871,1.3965762812894953,-0.7201021737567175,0.90947516533471,0.5001017535697273,0.47665755466998166
0.18246287534940447,0.6285740642711932,0.7016673359168012,0.660776479085424,0.7327765709593078,2.3455765439066756,1.0612658693493895,-0.7799578397936361,2.4162995074972087,1.336636442909215,0.5789490130921904,0.7163192213407059,1.4485489853685223,-0.7201021737567175,1.2146961865545052,0.6597347238565288,0.5007156869228095
-0.023333800457628024,0.7189234834198412,0.7127311036157391,0.7359127673045708,0.7154859600573633,-0.10134957253471852,1.1755274130057125,-0.7799578397936361,2.4162995074972087,-0.36300599446063386,0.5957520043941837,0.7180971105144144,1.45069326061592,-0.7201021737567175,0.21161545176905194,0.7333762946765148,0.6603409370413825
1.6374054077338946,0.8977038810678738,0.9514051245404048,0.9063530116169175,0.9511505827209009,1.1844290913678528,1.5183120439746816,-0.7799578397936361,2.4162995074972087,4.22966549313388,0.6534893857215945,0.7274563612941433,2.357800737899206,-0.7201021737567175,1.4828758217039446,0.7160865345709527,0.7339789464084034
0.18994929651930717,0.884548859472924,0.8807397695600924,0.8904074215615209,0.8526215459939482,-0.753586245338279,1.6325735876310044,-0.7799578397936361,2.4162995074972087,-1.6049301887319896,0.700901564449883,0.7303673093713027,2.6984039518887464,-0.7201021737567175,0.5612713197188568,0.9517395611949075,0.7166900224700593
-0.23376603653828984,0.8390544097903895,0.8353247876346142,0.8544798937827249,0.8225230751646379,-0.4025416666637502,-1.6810111784023618,-0.48334139791353253,2.4162995074972087,-0.5544837882460655,0.750551524730072,0.7330295372013634,2.576822392402956,-0.7201021737567175,0.3745975504786567,0.8532153726568643,0.952331652444526
-0.2793768376185602,0.8469108810207069,0.8240825720695644,0.8264327649718326,0.8227060445921714,-0.5770253625729903,-1.5667496347460388,-0.48334139791353253,2.4162995074972087,-0.04921874641910782,0.7967859236942021,0.7343652570468955,2.6363821589036895,-0.7201021737567175,0.6309239420855696,0.8231183828434788,0.8538122287323752
-0.4485615318214003,0.8399679529567053,0.8256886028645715,0.8489455105056591,0.8335012408166659,-0.17405111249689798,-1.4524880910897158,-0.48334139791353253,2.4162995074972087,0.131049359540334,0.8217286818107127,0.7369353662669196,2.0726747657031943,-0.7201021737567175,0.30199643378074204,0.8233013432678762,0.8237166944693319
-0.3383191175754548,0.8554981867840769,0.8504928562541255,0.8844030847214364,0.8661612836314495,0.21438282958674787,-1.109703460120747,-0.48334139791353253,2.4162995074972087,0.49885144947088284,0.8408087139900793,0.7412127403929571,1.991614203424794,-0.7201021737567175,0.1538308894992862,0.8340960083073276,0.8238996460453989
-0.4540829997201492,0.8427085824556534,0.8121265650400671,0.839377593653783,0.8025794075634534,-0.938455875527827,-0.9954419164644239,-0.48334139791353253,2.4162995074972087,-1.1046166309950802,0.8532670066065108,0.7428033217262571,2.1268082713062206,-0.7201021737567175,0.2279136616400099,0.8667544440622778,0.8346937890333598
-0.39308607314563365,0.7439545661768985,0.7478853332397832,0.771370341520348,0.7743106310094808,0.665132377352271,-0.8811803728081009,-0.48334139791353253,2.4162995074972087,-0.5384663975355297,0.8279709145607523,0.7418974887275632,-0.28599689414304275,-0.7201021737567175,0.23532193885408437,0.8031756965841534,0.8673506453613429
-0.5667641066804673,0.775197742464904,0.7439594801853215,0.7828143205000432,0.749152334723583,-0.6164919128381676,-0.7669188291517779,-0.48334139791353253,2.4162995074972087,-0.4926269229422395,0.8131701488578283,0.7394839811446017,-0.6870117334040186,-0.7201021737567175,-0.010632864653131773,0.7749083110147427,0.8037749726780145
-0.48404689561789627,0.7572922964051115,0.7211172610836678,0.7488575959865211,0.7171326849051676,-0.9363786886717667,-0.652657285495455,-0.48334139791353253,2.4162995074972087,-0.6216698251637305,0.7980945678766006,0.7372362870597059,-0.6749628201434293,-0.7201021737567175,0.14640779573078308,0.7497512526600891,0.7755089541756424
-0.5535255421820895,0.7294292298324747,0.7419965536580906,0.7605829842853893,0.7484204570134477,0.4075612072005435,-0.30987265452648605,-0.48334139791353253,2.4162995074972087,0.515559796991839,0.7874683771155265,0.7362137704882986,-0.5077325763132936,-0.7201021737567175,0.30792305555199906,0.7177331783905301,0.7503531124664117
-0.31332923805982904,0.7705021305900402,0.7784891422779742,0.8081411592255983,0.8002008050055139,0.6493457572461989,-0.19561111087016309,-0.48334139791353253,2.4162995074972087,0.8688097524370946,0.7827049122915971,0.7395668878936346,-0.25810059182618017,-0.7201021737567175,0.1627208221561739,0.7490194109624991,0.7183365866546635
-0.39688317406996787,0.8198700032977545,0.7830395628638275,0.7991360610120677,0.7676322469044972,-1.2126445405280497,-0.08134956721384012,-0.48334139791353253,2.4162995074972087,-0.6132300767075105,0.7686108144471681,0.7412895059013209,-0.33502504627065166,-0.7201021737567175,0.38052417224990953,0.8007972110669863,0.7496213061621431
-0.6428061010381451,0.7668844996514289,0.7454762870472725,0.7833771391383889,0.7754084475746837,0.16868471875338328,0.03291197644248285,-0.48334139791353253,2.4162995074972087,0.08433647907590831,0.7647241412254453,0.7424348472861104,-0.5264866977262838,-0.7201021737567175,0.005665345217826177,0.7682302555242347,0.8013966021891418
-0.4243503986813167,0.7618600122366913,0.7797382773407573,0.7957591491819935,0.7993774425816118,0.827152952125131,0.14717352009880583,-0.48334139791353253,2.4162995074972087,0.36687050518922937,0.7683098262852166,0.7462915464263138,-0.5450680799412252,-0.7201021737567175,0.3790425168070965,0.7760060735611276,0.7688312216491922
-0.6190793615233191,0.7984930932059611,0.762999867499461,0.8029819883740964,0.7764147794261195,-0.5271728780274931,0.48995815106777474,-0.48334139791353253,2.4162995074972087,-0.4479957944083646,0.7722095859487634,0.7468964586322211,-0.5574719500665914,-0.7201021737567175,-0.013003513361637962,0.7999738891571976,0.7766066636320452
0.04419389193506709,0.7797654582964838,0.8443810168397929,0.8141445580346188,0.8829944709645594,2.3185731147778665,0.6042196947240978,-0.48334139791353253,2.4162995074972087,1.810490502007518,0.7959353049756434,0.7498811015974103,-0.09240634570559667,-0.7201021737567175,1.1620974183345898,0.7770123558953136,0.8005733200968397
-0.28971585408646355,0.846819526704075,0.8169446574250885,0.846131417313931,0.8236208917298407,-0.5541763071562962,0.7184812383804207,-0.48334139791353253,2.4162995074972087,-1.0252791969073003,0.8066923601549568,0.7524450695767654,0.20781296683627207,-0.7201021737567175,0.20124386366935104,0.883586803106846,0.7776128973004144
-0.4921202878866406,0.8372273234577576,0.799992110144458,0.8005431076079317,0.7653451290603246,-1.6592397145814461,0.8327427820367437,-0.48334139791353253,2.4162995074972087,-1.0416999913824923,0.8017064258200196,0.7521809962279932,0.27306649249779186,-0.7201021737567175,0.6398138747424614,0.8242161453898638,0.8841821903595191
